"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"20072","0.00","3","DL","JFK","LAX","1100-1159"
"20074","0.00","3","DL","JFK","SFO","0800-0859"
"20151","0.00","3","DL","SFO","ATL","1100-1159"
"20250","0.00","3","DL","LAX","ATL","1500-1559"
"20274","1.00","3","DL","SFO","ATL","1700-1759"
"20299","0.00","3","DL","JFK","LAS","0600-0659"
"20316","0.00","3","DL","ATL","DFW","1800-1859"
"20396","0.00","3","DL","SFO","ATL","1300-1359"
"20405","0.00","3","DL","ATL","DFW","0001-0559"
"20424","0.00","3","DL","JFK","LAX","0600-0659"
"20588","0.00","3","DL","PHX","ATL","1300-1359"
"20591","0.00","3","DL","SFO","ATL","0800-0859"
"20604","0.00","3","DL","JFK","PHX","0700-0759"
"20668","0.00","3","DL","ORD","ATL","1900-1959"
"20756","1.00","3","DL","ORD","ATL","0800-0859"
"20775","0.00","3","DL","LAS","ATL","0800-0859"
"20817","0.00","3","DL","JFK","SFO","2100-2159"
"20840","0.00","3","DL","JFK","LAX","1400-1459"
"20843","0.00","3","DL","SFO","ATL","0900-0959"
"20896","1.00","3","DL","ATL","DFW","1000-1059"
"20938","0.00","3","DL","JFK","ATL","0800-0859"
"21009","1.00","3","DL","ATL","ORD","0800-0859"
"21019","0.00","3","DL","CLT","ATL","0700-0759"
"21132","0.00","3","DL","LAX","ATL","1300-1359"
"21184","0.00","3","DL","JFK","LAX","2200-2259"
"21404","0.00","3","DL","CLT","ATL","2100-2159"
"21420","0.00","3","DL","ATL","LAX","1600-1659"
"21426","0.00","3","DL","ATL","LAS","0700-0759"
"21535","0.00","3","DL","PHX","ATL","0800-0859"
"21536","0.00","3","DL","ATL","PHX","1100-1159"
"21544","0.00","3","DL","LAX","ATL","0900-0959"
"21758","0.00","3","DL","CLT","ATL","1200-1259"
"21771","1.00","3","DL","ATL","CLT","1000-1059"
"21804","0.00","3","DL","PHX","ATL","2000-2059"
"21807","0.00","3","DL","ATL","CLT","1700-1759"
"21845","0.00","3","DL","SFO","LAX","0700-0759"
"21848","1.00","3","DL","SFO","LAX","0900-0959"
"21854","0.00","3","DL","SFO","LAX","1400-1459"
"21862","0.00","3","DL","LAX","SFO","1900-1959"
"21864","0.00","3","DL","LAX","SFO","2100-2159"
"21888","0.00","3","DL","ATL","JFK","1900-1959"
"21914","0.00","3","DL","ATL","PHX","0700-0759"
"23234","0.00","3","F9","ATL","LAS","0001-0559"
"23252","0.00","3","F9","SFO","ORD","0700-0759"
"23270","0.00","3","F9","ATL","ORD","1900-1959"
"23275","1.00","3","F9","LAS","ATL","2100-2159"
"23311","1.00","3","F9","ORD","ATL","0600-0659"
"23316","1.00","3","F9","ATL","LAX","2200-2259"
"23346","1.00","3","F9","ORD","LAS","2200-2259"
"24492","0.00","3","NK","ATL","ORD","2000-2059"
"24507","0.00","3","NK","ATL","DFW","0700-0759"
"24529","0.00","3","NK","ORD","LAS","1700-1759"
"24531","0.00","3","NK","LAS","ORD","0800-0859"
"24569","1.00","3","NK","ORD","ATL","0600-0659"
"24581","0.00","3","NK","ATL","LAX","1200-1259"
"24596","0.00","3","NK","LAX","LAS","2000-2059"
"24599","0.00","3","NK","LAS","LAX","1500-1559"
"24748","1.00","3","NK","LAS","DFW","2300-2359"
"24922","0.00","3","OO","LAX","SFO","2200-2259"
"25441","0.00","3","OO","LAX","PHX","1900-1959"
"25693","0.00","3","OO","LAS","SFO","0700-0759"
"25840","0.00","3","OO","DFW","SFO","1300-1359"
"26034","0.00","3","OO","DFW","LAX","1000-1059"
"26048","1.00","3","OO","ATL","ORD","1300-1359"
"26162","1.00","3","OO","DFW","ORD","1700-1759"
"26271","0.00","3","OO","PHX","LAX","1200-1259"
"26327","0.00","3","OO","LAX","PHX","1900-1959"
"26366","0.00","3","NK","DFW","LAS","0001-0559"
"26397","0.00","3","UA","LAS","SFO","1500-1559"
"26417","0.00","3","UA","ORD","SFO","2300-2359"
"26473","1.00","3","UA","LAX","SFO","0600-0659"
"26512","0.00","3","UA","DFW","SFO","1000-1059"
"26568","0.00","3","UA","SFO","LAX","2200-2259"
"26573","0.00","3","UA","ATL","SFO","2200-2259"
"26621","1.00","3","UA","PHX","ORD","1600-1659"
"26641","0.00","3","UA","DFW","ORD","2200-2259"
"26713","0.00","3","UA","LAS","SFO","2200-2259"
"26720","0.00","3","UA","SFO","LAX","1600-1659"
"26729","0.00","3","UA","SFO","ORD","1200-1259"
"26742","0.00","3","UA","ORD","LAX","1000-1059"
"26744","1.00","3","UA","LAX","SFO","0800-0859"
"26775","0.00","3","UA","SFO","ORD","1000-1059"
"26815","0.00","3","UA","LAX","ORD","1000-1059"
"26860","0.00","3","UA","SFO","ORD","1900-1959"
"26877","0.00","3","UA","LAX","LAS","1900-1959"
"26894","1.00","3","UA","ORD","LAS","1000-1059"
"26910","1.00","3","UA","DFW","ORD","1900-1959"
"26913","1.00","3","UA","LAX","ORD","1700-1759"
"26940","0.00","3","UA","LAX","ORD","1900-1959"
"27010","0.00","3","UA","ORD","SFO","1300-1359"
"27022","0.00","3","UA","SFO","LAX","0900-0959"
"27035","0.00","3","UA","PHX","ORD","1200-1259"
"27044","0.00","3","UA","SFO","LAX","2000-2059"
"27048","1.00","3","UA","ORD","SFO","0600-0659"
"27071","0.00","3","UA","SFO","ORD","1100-1159"
"27094","0.00","3","UA","SFO","ORD","0900-0959"
"27119","0.00","3","UA","ORD","CLT","0700-0759"
"27155","0.00","3","UA","ORD","LAX","1200-1259"
"27196","1.00","3","UA","LAX","ORD","2100-2159"
"27252","0.00","3","UA","CLT","ORD","1700-1759"
"27261","0.00","3","UA","LAS","LAX","1300-1359"
"27313","0.00","3","UA","SFO","LAX","0600-0659"
"27342","1.00","3","UA","PHX","SFO","1100-1159"
"27381","0.00","3","UA","LAS","LAX","2200-2259"
"27467","1.00","3","UA","SFO","ATL","1800-1859"
"27505","0.00","3","UA","DFW","ORD","1500-1559"
"27662","0.00","3","UA","ORD","LAX","0900-0959"
"27671","0.00","3","UA","ORD","LAX","1400-1459"
"27763","0.00","3","UA","SFO","ORD","0600-0659"
"27807","0.00","3","UA","ORD","SFO","1800-1859"
"27866","1.00","3","WN","PHX","LAS","1700-1759"
"27871","0.00","3","WN","PHX","LAS","0700-0759"
"27909","0.00","3","WN","SFO","LAS","1100-1159"
"27990","0.00","3","WN","LAS","LAX","0900-0959"
"27991","0.00","3","WN","LAS","LAX","1100-1159"
"28027","0.00","3","WN","PHX","LAX","1700-1759"
"28037","0.00","3","WN","SFO","LAX","1900-1959"
"28044","0.00","3","WN","SFO","LAX","1500-1559"
"28045","0.00","3","WN","SFO","LAX","0700-0759"
"29014","0.00","3","WN","ATL","PHX","1600-1659"
"29066","0.00","3","WN","LAS","PHX","2000-2059"
"29071","0.00","3","WN","LAS","PHX","0900-0959"
"29072","0.00","3","WN","LAS","PHX","2100-2159"
"29075","0.00","3","WN","LAX","PHX","2100-2159"
"29077","0.00","3","WN","LAX","PHX","0600-0659"
"29078","0.00","3","WN","LAX","PHX","0800-0859"
"29081","0.00","3","WN","LAX","PHX","1500-1559"
"29493","0.00","3","WN","LAS","SFO","0001-0559"
"29497","0.00","3","WN","LAX","SFO","0900-0959"
"29504","0.00","3","WN","LAX","SFO","1400-1459"
"29510","1.00","3","WN","PHX","SFO","1700-1759"
"29763","0.00","3","VX","SFO","JFK","0700-0759"
"29764","0.00","3","VX","JFK","SFO","0700-0759"
"29777","0.00","3","VX","LAX","SFO","0800-0859"
"29778","0.00","3","VX","SFO","LAX","0900-0959"
"29781","0.00","3","VX","SFO","ORD","0800-0859"
"29793","1.00","3","VX","LAX","ORD","0900-0959"
"29798","0.00","3","VX","JFK","SFO","1300-1359"
"29800","0.00","3","VX","SFO","LAS","1200-1259"
"29801","0.00","3","VX","SFO","JFK","1100-1159"
"29806","0.00","3","VX","SFO","JFK","1800-1859"
"29825","0.00","3","VX","JFK","LAX","1000-1059"
"29836","0.00","3","VX","LAS","LAX","1500-1559"
"29898","0.00","3","VX","SFO","LAS","1100-1159"
"29899","0.00","3","VX","LAS","SFO","1300-1359"
"29906","0.00","3","VX","SFO","LAS","1600-1659"
"29914","0.00","3","VX","LAX","SFO","1500-1559"
"29916","0.00","3","VX","LAX","SFO","1700-1759"
"30894","0.00","3","WN","ATL","LAS","1400-1459"
"30957","0.00","3","WN","LAX","LAS","1400-1459"
"30958","0.00","3","WN","LAX","LAS","1900-1959"
"30963","0.00","3","WN","LAX","LAS","1700-1759"
"30966","0.00","3","WN","LAX","LAS","0900-0959"
"30968","0.00","3","WN","LAX","LAS","1200-1259"
"31693","1.00","4","AA","SFO","JFK","0700-0759"
"31696","0.00","4","AA","SFO","JFK","0800-0859"
"31698","1.00","4","AA","SFO","JFK","1700-1759"
"31700","1.00","4","AA","JFK","SFO","1500-1559"
"31701","0.00","4","AA","LAX","JFK","1800-1859"
"31703","0.00","4","AA","LAX","JFK","2200-2259"
"31704","1.00","4","AA","JFK","SFO","0700-0759"
"31708","0.00","4","AA","JFK","LAX","2200-2259"
"31710","0.00","4","AA","JFK","LAX","2300-2359"
"31714","0.00","4","AA","JFK","LAX","0800-0859"
"31747","0.00","4","AA","DFW","PHX","1100-1159"
"31765","0.00","4","AA","LAS","DFW","1700-1759"
"31782","0.00","4","AA","PHX","DFW","0600-0659"
"31795","1.00","4","AA","SFO","JFK","1500-1559"
"31798","0.00","4","AA","ORD","DFW","0001-0559"
"31800","0.00","4","AA","ORD","LAS","0800-0859"
"31811","0.00","4","AA","ORD","LAX","0900-0959"
"31818","0.00","4","AA","LAX","JFK","1500-1559"
"31845","1.00","4","AA","SFO","JFK","1800-1859"
"31851","0.00","4","AA","LAX","LAS","0700-0759"
"31911","0.00","4","AA","ORD","SFO","0700-0759"
"31926","0.00","4","AA","JFK","LAX","1300-1359"
"31932","0.00","4","AA","LAS","DFW","1800-1859"
"31963","1.00","4","AA","ORD","DFW","1100-1159"
"31973","0.00","4","AA","ATL","DFW","1200-1259"
"31985","1.00","4","AA","SFO","LAX","1700-1759"
"32007","0.00","4","AA","DFW","SFO","0001-0559"
"32084","0.00","4","AA","LAX","DFW","2200-2259"
"32093","0.00","4","AA","SFO","ORD","0700-0759"
"32140","0.00","4","AA","ORD","DFW","1400-1459"
"32212","0.00","4","AA","ORD","DFW","0900-0959"
"32220","0.00","4","AA","DFW","JFK","1400-1459"
"32235","0.00","4","AA","ATL","DFW","2000-2059"
"32282","0.00","4","AA","ORD","LAX","1300-1359"
"32350","0.00","4","AA","ORD","LAX","1400-1459"
"32362","1.00","4","AA","JFK","DFW","1100-1159"
"32454","0.00","4","AA","LAX","LAS","1000-1059"
"32472","0.00","4","AA","LAS","DFW","1000-1059"
"32473","0.00","4","AA","DFW","LAS","1200-1259"
"32502","0.00","4","AA","ORD","ATL","1100-1159"
"32528","0.00","4","AA","LAX","ORD","0900-0959"
"32532","0.00","4","AA","ORD","ATL","0700-0759"
"32583","0.00","4","AA","DFW","ATL","0600-0659"
"32589","0.00","4","AA","ATL","DFW","0700-0759"
"32598","0.00","4","AA","ORD","DFW","1200-1259"
"32638","1.00","4","AA","LAX","ORD","1400-1459"
"32641","0.00","4","AA","LAX","ORD","1800-1859"
"32686","0.00","4","AA","PHX","ORD","1300-1359"
"32700","0.00","4","AA","LAX","DFW","1700-1759"
"32703","0.00","4","AA","DFW","ORD","1800-1859"
"32706","0.00","4","AA","DFW","ORD","2000-2059"
"32731","1.00","4","AA","DFW","SFO","1200-1259"
"32745","0.00","4","AA","ORD","DFW","1900-1959"
"32747","0.00","4","AA","ORD","DFW","0700-0759"
"32766","0.00","4","AA","LAX","DFW","2200-2259"
"32831","0.00","4","AA","LAS","DFW","0800-0859"
"32838","0.00","4","AA","LAX","DFW","0700-0759"
"32841","1.00","4","AA","DFW","LAX","0001-0559"
"32845","0.00","4","AA","DFW","LAX","1100-1159"
"32855","0.00","4","AA","LAX","DFW","1100-1159"
"32860","0.00","4","AA","DFW","LAX","0700-0759"
"32865","0.00","4","AA","LAX","DFW","1500-1559"
"32884","0.00","4","AA","DFW","LAS","1600-1659"
"32892","0.00","4","AA","ORD","DFW","1300-1359"
"32900","0.00","4","AA","DFW","LAX","0600-0659"
"32920","0.00","4","AA","LAX","ATL","1200-1259"
"32933","0.00","4","AA","LAX","ATL","0700-0759"
"32961","0.00","4","AA","DFW","PHX","1300-1359"
"32963","0.00","4","AA","PHX","LAX","1600-1659"
"32971","0.00","4","AA","PHX","DFW","1800-1859"
"32972","0.00","4","AA","DFW","PHX","1400-1459"
"32974","1.00","4","AA","DFW","PHX","1600-1659"
"32978","1.00","4","AA","PHX","SFO","1200-1259"
"32984","0.00","4","AA","PHX","DFW","0800-0859"
"32985","0.00","4","AA","LAS","PHX","1100-1159"
"32998","0.00","4","AA","PHX","DFW","1300-1359"
"33003","0.00","4","AA","LAX","LAS","1800-1859"
"33014","0.00","4","AA","ORD","PHX","1000-1059"
"33023","0.00","4","AA","CLT","JFK","1800-1859"
"33024","0.00","4","AA","JFK","PHX","0900-0959"
"33033","0.00","4","AA","ATL","CLT","0900-0959"
"33042","0.00","4","AA","CLT","ATL","1500-1559"
"33070","0.00","4","AA","PHX","ORD","1700-1759"
"33074","0.00","4","AA","JFK","PHX","2200-2259"
"33076","0.00","4","AA","PHX","JFK","0600-0659"
"33104","0.00","4","AA","CLT","ORD","0800-0859"
"33111","0.00","4","AA","SFO","CLT","0700-0759"
"33112","1.00","4","AA","CLT","SFO","1100-1159"
"33118","0.00","4","AA","PHX","LAS","1600-1659"
"33119","0.00","4","AA","PHX","LAX","1700-1759"
"33128","0.00","4","AA","PHX","CLT","1100-1159"
"33160","0.00","4","AA","LAX","CLT","1600-1659"
"33167","0.00","4","AA","CLT","ATL","0800-0859"
"33262","0.00","4","AA","ATL","CLT","2000-2059"
"33277","0.00","4","AA","ORD","CLT","1300-1359"
"33280","0.00","4","AA","PHX","DFW","2200-2259"
"33294","0.00","4","AA","CLT","LAX","1300-1359"
"33306","0.00","4","AA","CLT","ATL","1300-1359"
"33312","0.00","4","AA","LAS","DFW","2000-2059"
"33340","0.00","4","AA","LAX","CLT","1300-1359"
"33398","0.00","4","AA","LAS","DFW","1200-1259"
"33406","1.00","4","AA","CLT","PHX","1300-1359"
"33415","0.00","4","AA","ORD","CLT","2200-2259"
"33456","0.00","4","AA","ATL","CLT","1100-1159"
"33481","0.00","4","AA","JFK","CLT","0900-0959"
"33526","0.00","4","AA","CLT","PHX","1500-1559"
"33594","0.00","4","AA","ATL","CLT","2200-2259"
"33595","0.00","4","AA","JFK","CLT","2200-2259"
"33675","0.00","4","AA","PHX","CLT","0900-0959"
"33767","1.00","4","AA","JFK","CLT","1400-1459"
"33770","0.00","4","AA","CLT","PHX","0001-0559"
"33796","0.00","4","AA","ATL","CLT","1700-1759"
"33809","0.00","4","AA","CLT","DFW","1100-1159"
"33854","0.00","4","AA","CLT","DFW","0900-0959"
"33856","0.00","4","AA","CLT","DFW","0001-0559"
"33865","1.00","4","AA","SFO","PHX","0800-0859"
"33867","0.00","4","AA","DFW","CLT","1800-1859"
"33891","0.00","4","AA","PHX","ORD","0700-0759"
"33904","0.00","4","AA","SFO","PHX","2100-2159"
"33940","0.00","4","AA","SFO","CLT","0900-0959"
"33968","0.00","4","AA","PHX","LAS","0600-0659"
"33974","0.00","4","AA","PHX","CLT","1600-1659"
"34009","0.00","4","AA","DFW","PHX","0700-0759"
"34108","0.00","4","AA","LAX","DFW","1600-1659"
"34114","0.00","4","AA","DFW","LAX","1400-1459"
"34116","1.00","4","AA","SFO","ORD","1500-1559"
"34118","1.00","4","AA","LAX","DFW","1700-1759"
"34121","0.00","4","AA","LAX","DFW","1300-1359"
"34590","0.00","4","AA","JFK","LAS","0800-0859"
"34644","0.00","4","B6","LAS","JFK","2000-2059"
"34645","1.00","4","B6","JFK","LAS","2300-2359"
"34733","0.00","4","B6","LAS","JFK","0800-0859"
"34734","0.00","4","B6","JFK","LAS","1100-1159"
"34837","1.00","4","B6","SFO","LAS","1900-1959"
"34896","0.00","4","B6","JFK","PHX","2300-2359"
"34897","0.00","4","B6","LAS","JFK","1700-1759"
"34898","1.00","4","B6","JFK","LAS","2100-2159"
"34903","1.00","4","B6","JFK","SFO","1100-1159"
"34909","0.00","4","B6","LAX","JFK","0800-0859"
"34927","1.00","4","B6","CLT","JFK","1700-1759"
"35161","0.00","4","B6","JFK","CLT","1000-1059"
"35282","0.00","4","B6","ORD","JFK","0800-0859"
"35283","0.00","4","B6","JFK","ORD","1000-1059"
"35354","1.00","4","B6","JFK","SFO","2100-2159"
"35357","1.00","4","B6","JFK","LAX","2100-2159"
"35361","1.00","4","B6","JFK","SFO","1500-1559"
"35389","0.00","4","AA","ATL","DFW","0900-0959"
"35400","0.00","4","AA","DFW","ATL","1400-1459"
"35416","0.00","4","AA","LAX","LAS","1300-1359"
"35431","0.00","4","DL","ORD","ATL","1200-1259"
"35449","0.00","4","DL","ATL","LAS","1300-1359"
"35565","0.00","4","DL","ATL","DFW","1300-1359"
"35568","0.00","4","DL","ORD","ATL","1900-1959"
"35596","0.00","4","DL","ATL","CLT","1500-1559"
"35674","0.00","4","DL","ATL","CLT","0600-0659"
"35678","0.00","4","DL","LAS","ATL","0800-0859"
"35699","0.00","4","DL","ATL","LAX","0600-0659"
"35724","0.00","4","DL","DFW","ATL","1900-1959"
"35749","0.00","4","DL","LAS","ATL","1600-1659"
"35777","0.00","4","DL","LAS","JFK","1900-1959"
"35804","1.00","4","DL","ORD","ATL","1400-1459"
"35805","0.00","4","DL","ATL","ORD","1200-1259"
"35814","0.00","4","DL","JFK","LAX","0700-0759"
"35817","0.00","4","DL","LAX","JFK","0900-0959"
"35824","0.00","4","DL","PHX","JFK","1800-1859"
"35853","0.00","4","DL","LAX","JFK","1700-1759"
"35901","0.00","4","DL","JFK","SFO","1400-1459"
"36005","0.00","4","DL","ORD","ATL","1100-1159"
"36154","0.00","4","DL","ATL","ORD","0600-0659"
"36225","0.00","4","DL","ATL","CLT","1300-1359"
"36383","0.00","4","DL","LAX","ATL","1300-1359"
"36413","0.00","4","DL","ATL","DFW","0900-0959"
"36515","0.00","4","DL","LAS","ATL","1100-1159"
"36521","0.00","4","DL","ATL","CLT","1900-1959"
"36568","0.00","4","DL","ATL","DFW","1900-1959"
"36578","0.00","4","DL","LAX","ATL","1200-1259"
"36708","0.00","4","DL","ATL","LAX","1500-1559"
"36714","0.00","4","DL","LAX","ATL","1900-1959"
"36740","0.00","4","DL","JFK","SFO","1100-1159"
"36774","0.00","4","DL","ATL","ORD","1500-1559"
"36784","0.00","4","DL","LAX","PHX","0700-0759"
"36902","0.00","4","DL","ATL","DFW","1200-1259"
"36987","0.00","4","DL","ORD","ATL","1700-1759"
"36988","0.00","4","DL","ATL","ORD","1900-1959"
"37028","0.00","4","DL","ATL","DFW","1800-1859"
"37200","0.00","4","DL","LAX","ATL","1600-1659"
"37214","0.00","4","DL","ATL","DFW","0700-0759"
"37266","0.00","4","DL","ORD","ATL","0700-0759"
"37290","0.00","4","DL","ATL","LAX","1100-1159"
"37302","0.00","4","DL","JFK","SFO","1600-1659"
"37309","0.00","4","DL","PHX","ATL","1300-1359"
"37388","0.00","4","DL","CLT","ATL","1000-1059"
"37389","0.00","4","DL","ATL","CLT","1200-1259"
"37404","1.00","4","DL","SFO","ATL","0900-0959"
"37457","0.00","4","DL","DFW","ATL","0800-0859"
"37458","0.00","4","DL","ATL","DFW","1000-1059"
"37790","1.00","4","DL","JFK","SFO","1300-1359"
"37793","1.00","4","DL","CLT","ATL","0800-0859"
"37816","0.00","4","DL","ATL","ORD","0900-0959"
"37872","1.00","4","DL","SFO","LAX","0900-0959"
"37874","1.00","4","DL","SFO","LAX","1000-1059"
"37876","1.00","4","DL","LAX","SFO","1100-1159"
"37877","1.00","4","DL","LAX","SFO","1200-1259"
"37878","1.00","4","DL","SFO","LAX","1400-1459"
"37879","0.00","4","DL","SFO","LAX","1500-1559"
"37880","1.00","4","DL","LAX","SFO","1500-1559"
"37881","1.00","4","DL","LAX","SFO","1600-1659"
"37885","1.00","4","DL","SFO","LAX","1900-1959"
"37888","1.00","4","DL","LAX","SFO","2000-2059"
"37952","0.00","4","DL","ATL","JFK","1800-1859"
"39405","0.00","4","F9","ORD","LAX","0001-0559"
"39417","0.00","4","F9","LAS","ATL","2100-2159"
"39473","1.00","4","F9","ORD","SFO","1300-1359"
"39474","1.00","4","F9","ATL","ORD","1900-1959"
"39629","0.00","4","F9","LAS","ORD","2100-2159"
"40599","0.00","4","NK","PHX","ORD","2100-2159"
"40600","0.00","4","NK","ORD","PHX","0001-0559"
"40661","0.00","4","NK","ORD","ATL","0600-0659"
"40673","1.00","4","NK","ATL","LAX","1200-1259"
"40859","1.00","4","NK","LAS","DFW","2300-2359"
"40909","0.00","4","NK","ORD","LAX","1700-1759"
"41064","0.00","4","NK","ORD","DFW","1600-1659"
"41255","0.00","4","OO","LAX","PHX","1700-1759"
"41560","0.00","4","OO","LAX","PHX","1900-1959"
"41820","1.00","4","OO","SFO","PHX","1900-1959"
"41919","0.00","4","OO","PHX","SFO","1600-1659"
"41972","1.00","4","OO","DFW","SFO","1300-1359"
"42041","0.00","4","OO","ORD","DFW","1700-1759"
"42111","1.00","4","OO","ORD","ATL","0600-0659"
"42158","0.00","4","OO","SFO","DFW","1800-1859"
"42330","0.00","4","OO","DFW","ORD","0600-0659"
"42422","0.00","4","OO","CLT","ORD","1600-1659"
"42432","0.00","4","OO","PHX","LAX","1600-1659"
"42528","0.00","4","NK","ATL","ORD","1200-1259"
"42538","0.00","4","NK","LAS","ORD","1500-1559"
"42566","0.00","4","UA","ORD","DFW","1500-1559"
"42572","0.00","4","UA","DFW","ORD","1500-1559"
"42690","1.00","4","UA","SFO","PHX","1600-1659"
"42746","0.00","4","UA","SFO","LAS","1800-1859"
"42751","1.00","4","UA","ORD","LAX","0900-0959"
"42760","0.00","4","UA","CLT","ORD","2000-2059"
"42864","0.00","4","UA","SFO","ORD","0600-0659"
"42907","0.00","4","UA","LAX","SFO","1800-1859"
"42920","1.00","4","UA","PHX","SFO","1900-1959"
"42963","0.00","4","UA","LAX","SFO","1900-1959"
"42984","0.00","4","UA","ORD","ATL","1000-1059"
"43006","1.00","4","UA","SFO","LAS","1000-1059"
"43043","1.00","4","UA","ORD","LAX","1300-1359"
"43127","1.00","4","VX","SFO","LAS","2300-2359"
"43135","1.00","4","VX","ORD","SFO","1100-1159"
"43153","1.00","4","VX","SFO","JFK","1100-1159"
"43154","1.00","4","VX","JFK","LAS","2200-2259"
"43155","1.00","4","VX","LAS","SFO","1900-1959"
"43177","0.00","4","VX","LAX","JFK","0700-0759"
"43179","0.00","4","VX","JFK","LAX","0700-0759"
"43181","0.00","4","VX","LAX","JFK","0900-0959"
"43186","0.00","4","VX","JFK","LAX","1500-1559"
"43187","0.00","4","VX","JFK","LAX","2300-2359"
"43237","0.00","4","VX","LAX","LAS","1700-1759"
"43255","1.00","4","VX","LAS","SFO","0900-0959"
"43261","0.00","4","VX","LAS","SFO","1100-1159"
"43268","0.00","4","VX","LAX","SFO","1100-1159"
"43274","1.00","4","VX","SFO","LAX","1500-1559"
"43276","1.00","4","VX","LAX","SFO","1800-1859"
"43277","1.00","4","VX","SFO","LAX","1800-1859"
"43280","1.00","4","VX","SFO","LAX","2000-2059"
"43395","0.00","4","WN","LAS","ATL","0700-0759"
"43401","0.00","4","WN","LAX","ATL","1300-1359"
"44396","0.00","4","WN","ATL","LAS","0700-0759"
"44461","0.00","4","WN","LAX","LAS","1600-1659"
"44462","0.00","4","WN","LAX","LAS","0001-0559"
"44464","0.00","4","WN","LAX","LAS","1700-1759"
"44710","1.00","4","WN","LAS","SFO","2000-2059"
"44713","0.00","4","WN","LAS","SFO","1000-1059"
"44715","0.00","4","WN","LAS","SFO","0700-0759"
"44716","1.00","4","WN","LAX","SFO","1700-1759"
"44721","0.00","4","WN","LAX","SFO","0700-0759"
"44722","1.00","4","WN","LAX","SFO","1100-1159"
"44732","1.00","4","WN","PHX","SFO","0900-0959"
"45903","0.00","4","WN","ATL","PHX","1600-1659"
"45952","0.00","4","WN","LAS","PHX","1300-1359"
"45955","0.00","4","WN","LAS","PHX","2000-2059"
"45956","0.00","4","WN","LAS","PHX","0800-0859"
"45958","1.00","4","WN","LAS","PHX","1600-1659"
"45966","0.00","4","WN","LAX","PHX","0600-0659"
"45970","0.00","4","WN","LAX","PHX","1500-1559"
"46029","0.00","4","WN","SFO","PHX","1500-1559"
"46620","0.00","4","WN","PHX","LAS","0800-0859"
"46621","1.00","4","WN","PHX","LAS","1300-1359"
"46623","0.00","4","WN","PHX","LAS","1700-1759"
"46630","0.00","4","WN","PHX","LAS","2000-2059"
